candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
WASP-132::WASP-132 b::WASP-132 d::3,WASP-132,198.09661362217895,0.6145400890503119,,229.54599154923113,0.0766674525511436,,0.1975304009906056,0.9720987345712324,1.0,0.9751908396946564,2.2315090913411426,7.830331154402197,13.455033956633159,4.373019737728092,46.52669106987533,1269.6155067338373,2.1699624452084647,0.5343533555289725,2.8739855848373175,0.26741195287130537,0.19148634704661985,0.06967319586108559,0.35220480388128367,0.11922370033970547,0.0062793339238964,9.34742123721257,long_period,temperate,sub_neptune_size,0.35220480388128367,,75,1.2925276429652155,1.6974479652616212,1.3070803132892461,3.2875459931494198,13.757914896284987,2.2326362295919084,11.880015270808148,1310.0086212862964,0.33010706292843217,2.0937234104845386,10.95613198748444,0.07956943546673109,0.2002586216127882,0.31995121193179393,0.1363811035503566,0.2638396274383302,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 27894::HD 27894 c::HD 27894 d::2,HD 27894,259.7486730493257,0.7426834536054097,,235.61686880200338,0.0766674525511436,,0.0854837489037139,0.9705029060317516,1.0,0.9650127226463104,3.115009276628972,10.860571521854,15.091918125930707,9.524804479351818,125.77737066447442,1799.865823040961,1.7375799563539747,0.5413912514420443,2.8871780727745566,0.6728727083950113,0.12109414132760667,0.012443815681889148,0.12553149691933002,0.06805783767616294,0.00620745773309452,22.68618067798508,long_period,temperate,jovian_size,0.6728727083950113,,75,1.4559056419683274,2.0523521492284886,2.4730755605714814,9.098987648723377,14.118892947483637,6.301992666119351,80.03091206482021,1901.0448168668677,0.27392368600682887,1.1455723631501507,9.199114604202524,0.0,0.06570480031945748,0.194636929544886,0.17134639934470708,0.5683118707909492,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-132::WASP-132 b::WASP-132 d::2,WASP-132,65.41629185522396,0.2936000552046436,,332.09837943802694,0.0766674525511436,,0.1975304009906056,0.9628134921994111,1.0,0.9751908396946564,1.5087677692940493,4.507286761880034,10.268396840458115,3.722482420187696,30.67039829492112,382.94644879168607,5.9762977029966775,1.8468882103343347,1.9502795865512932,0.1401271242870523,0.29913819220413135,0.08036318904950263,0.3059228660408732,0.17444862841844047,0.01266084377437121,8.914687140920485,intermediate_period,temperate,sub_neptune_size,0.3059228660408732,,75,1.1414529331135561,1.4416134088370665,1.1436241014795419,2.6966559066672624,13.703953539930138,1.7573648432300457,8.195082636293998,416.2536121308886,0.413604044779915,2.360629034025448,5.986487074517378,0.1417681047108916,0.2675121919349761,0.3136587523904538,0.11836597727672786,0.15869497368695085,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 153557::HD 153557 c::HD 153557 d::1,HD 153557,73.94305101922701,0.3187232840209131,,326.21588104869875,0.0766674525511436,,0.0854837489037139,0.954322905729904,1.0,0.9949109414758268,1.5256967375634811,3.4377088972426066,9.19816624224524,3.311609119434741,13.413275727506619,203.40614591925842,5.141634238797698,1.8205152424800735,1.4412093443604965,0.08232597672136173,0.3370682782822392,0.0814280292258568,0.3141743246118683,0.18500339115867398,0.011332595641073211,3.7395355756847035,intermediate_period,temperate,neptune_sub_jovian_size,0.3370682782822392,,75,0.9584677077517094,1.3773842533216833,1.1570651829572016,2.6573356118690366,14.29687252909913,1.6663758016810923,7.94064486398303,516.3698546033881,0.7623962176787441,2.4288150049636816,5.986487110201068,0.14259007223195297,0.2652971685348016,0.38032004022040283,0.10127330699062571,0.1105194120222169,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4010::TOI-4010 d::TOI-4010 e::3,TOI-4010,157.11027490760617,0.5460559370001158,,269.7181000355126,0.0766674525511436,,0.2398518871206464,0.9532758524800112,1.0,0.9465648854961832,2.322190721192917,6.464533291945453,13.397679692270641,5.888519529805807,33.793352076791116,621.1132344640954,2.5928609396407203,0.6897417358241978,1.4241271732139997,0.29005399669628257,0.2208676038660055,0.05961890956005246,0.33588630778661227,0.09357318209104713,0.007573409968988612,6.819846955902945,long_period,temperate,sub_neptune_size,0.33588630778661227,,75,1.346816713372205,2.062442841785062,1.3410404349285665,3.4370339641826635,13.599999999999998,2.123477315520643,13.298223833232631,679.2433869580425,0.4238927037082834,1.5749635068184558,9.730005871793413,0.05941183668497526,0.12440708811727473,0.4500037365338776,0.1614122242772285,0.20476511438664374,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOI-142::KOI-142 c::Kepler-88 d::3,KOI-142,267.474915025978,0.8097301069398658,,253.74859191190478,0.0766674525511436,,0.1564580961262041,0.9473294129925288,1.0,0.9529262086513997,2.3285997401140075,8.226740347917472,13.463819473774757,5.642185264952166,110.55250737799588,1748.5939180904916,2.46393683537764,1.094843357392548,3.9504892618047784,0.5126331329146641,0.21264177077284935,0.008120942702171757,0.13078514155719576,0.1358190120531192,0.005584846884135065,17.273649956062567,long_period,temperate,jovian_size,0.5126331329146641,,75,1.1065700023071783,1.7388494054644803,1.7347530210761912,8.059307913593814,14.025424026928237,3.6607610772793686,44.11508092402663,1520.2687712096645,0.29394926296462337,1.3255451155159443,9.132102207417798,0.010891653385005775,0.16221931133558606,0.2107550866788013,0.11116683523537695,0.50496711336523,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 27894::HD 27894 c::HD 27894 d::1,HD 27894,96.79429031140825,0.3845929774243027,,327.42179072967286,0.0766674525511436,,0.0854837489037139,0.9449523361811404,1.0,0.9650127226463104,1.8958940785740128,8.013889179843337,13.515565796570996,5.651195724015109,32.24945290780371,337.10517516608815,4.572617775542274,0.345508802063156,0.7528864624454294,0.4352943641294565,0.25721775912233624,0.042957588265493174,0.2005956468466094,0.06393464163610475,0.011671580369810907,8.083183268518374,intermediate_period,temperate,jovian_size,0.4352943641294565,,75,0.9661713520263532,1.9114401508322139,1.8462153199688138,4.396315537488012,14.1,3.6320183681566776,17.595319913797727,936.7228397313789,0.26834449043783903,1.2192827187899251,6.601296665118888,0.00946599144263804,0.10454417466126058,0.3033585895656794,0.2288091053966726,0.3538221389337495,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-47::WASP-47 d::WASP-47 c::2,WASP-47,48.04423224184123,0.263549731395207,,514.0681917294125,0.0766674525511436,,0.1564580961262041,0.9443760248983156,1.0,0.9535623409669212,2.611083873573437,5.607237865314707,11.691707699600848,7.139596754122965,29.67506621578525,423.76376787811057,2.211454343903713,0.9281357885557322,1.4620315200387426,0.24297313682964858,0.22585538924799636,0.03106380948981543,0.32060913837169974,0.1794985260608399,0.02130530688330578,7.861779018233192,intermediate_period,warm,sub_neptune_size,0.32060913837169974,,75,0.8977953910414547,1.8008936080722515,1.7905455890482835,3.4243984109934815,14.066501655127286,3.8518585847959157,13.000102309846254,437.0085041352058,0.26733218231724387,1.7093693739064237,4.582502328737679,0.01572394765173384,0.15282071535944883,0.432574644102336,0.14598491470306696,0.25289577818341447,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOI-142::KOI-142 c::Kepler-88 d::2,KOI-142,116.78733595248016,0.4660316543358425,,334.476859182172,0.0766674525511436,,0.1564580961262041,0.9414147240773288,1.0,0.9529262086513997,1.9695065852165252,5.107238962342437,12.520025957796445,3.8524656406842417,21.25091080355348,543.8768471716284,2.780566102608073,0.8796011219936998,1.5280995406461904,0.2696657390624741,0.20363929429776995,0.060821115678776634,0.2613269712484708,0.2045468797125085,0.00941828453566034,4.3767879030376085,long_period,temperate,jovian_size,0.2696657390624741,,75,0.9120948834651039,1.5355221459927015,1.68308398527764,3.954278522970904,13.66258766750502,3.47579394847174,15.019607199587595,950.8068159779242,0.32336650347027973,1.4835855984662527,6.79547720238801,0.024644341107671747,0.20436631364981747,0.2857893898294147,0.1476891877600992,0.33751076765299715,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4010::TOI-4010 d::TOI-4010 e::2,TOI-4010,71.33939092520414,0.3225920589355529,,350.91491071288965,0.0766674525511436,,0.2398518871206464,0.9396053108299292,1.0,0.9465648854961832,1.9336560786887456,5.41159363979572,10.583249558284729,5.403684081390313,28.57681856335876,472.8136253466738,4.121155619636703,0.9942717639209956,2.1993767703650917,0.14100000558818024,0.29715057069471695,0.06295243362804247,0.38177642353392216,0.11712056655513813,0.012680452855319385,7.503242169042854,intermediate_period,warm,sub_neptune_size,0.38177642353392216,,75,1.0536555027949057,1.856393018487584,1.2264557763415227,3.3211834157216797,13.586402466597054,2.1955468202824324,11.662489415630752,381.8131639767918,0.4223509418243401,1.6362128867079466,14.167512919474952,0.062266223172733455,0.16264666741457917,0.4675735051249624,0.16903167535660707,0.1384819289311179,probabilistic characterization; not a confirmed planet or absolute missing-planet count
