anchor_pl_name,node_id,ATI,TOI,delta_rel_kNN,delta_rel_node_median,delta_rel_node_q75,delta_rel_mean,delta_rel_median,delta_rel_min,delta_rel_max,delta_rel_std,n_positive_radii,n_negative_radii,all_radii_positive,any_large_radius_negative,radius_sensitivity_score,stable_deficit_score,deficit_stability_class,interpretation_text,r3_imputation_score,anchor_representativeness,deficit_class,expected_incompleteness_direction,discoverymethod,disc_year,disc_facility,n_members,shadow_score,I_R3,C_phys,S_net,top_method,method,future_observation_direction
14 And b,cube17_cluster1,0.0014964206920952,0.0211318747273045,0.09090909090082644,0.04347826086767486,0.03703703703566529,0.0571414629347222,0.04347826086767486,0.03703703703566529,0.09090909090082644,0.024021682774199797,3,0,True,False,0.05387205386516115,0.0571414629347222,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.7789478135262587,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2008.0,Okayama Astrophysical Observatory,4,0.2232307415417477,0.0,0.4917623420685771,0.1924991237919076,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
24 Sex b,cube24_cluster1,0.0046807935463178,0.0523779284684389,0.09090909090082644,0.02325581395294754,0.014705882352724913,0.042956929068832965,0.02325581395294754,0.014705882352724913,0.09090909090082644,0.034086485111290955,3,0,True,False,0.07620320854810153,0.042956929068832965,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9830233940084538,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2010.0,Lick Observatory,6,0.2424045402392323,0.0,0.7218376584728403,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
55 Cnc e,cube1_cluster0,0.0001747538717635,0.002119839151575,0.09090909090082644,0.017241379310047565,0.011627906976608978,0.039926125729160995,0.017241379310047565,0.011627906976608978,0.09090909090082644,0.036123167276979916,3,0,True,False,0.07928118392421746,0.039926125729160995,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9068105889760204,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2004.0,McDonald Observatory,110,0.0035321496174208,0.0,0.99997298457834,0.6001717512234716,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
55 Cnc e,cube6_cluster1,0.0001747538717635,0.002119839151575,0.09090909090082644,0.017241379310047565,0.011627906976608978,0.039926125729160995,0.017241379310047565,0.011627906976608978,0.09090909090082644,0.036123167276979916,3,0,True,False,0.07928118392421746,0.039926125729160995,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9068105889760204,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2004.0,McDonald Observatory,110,0.0035321496174208,0.0,0.99997298457834,0.6001717512234716,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-06 1339 c,cube13_cluster2,0.0005408483067593,0.0100365219660367,0.09090909090082644,0.005882352941141869,0.002617801047113566,0.03313641496302729,0.005882352941141869,0.002617801047113566,0.09090909090082644,0.04087318508531536,3,0,True,False,0.08829128985371287,0.03313641496302729,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.5927682313679579,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2013.0,La Silla Observatory,6,0.0513773663372789,0.0,0.6525944389484981,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-06 1339 c,cube19_cluster1,0.0005408483067593,0.0100365219660367,0.09090909090082644,0.005882352941141869,0.002617801047113566,0.03313641496302729,0.005882352941141869,0.002617801047113566,0.09090909090082644,0.04087318508531536,3,0,True,False,0.08829128985371287,0.03313641496302729,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.5927682313679579,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2013.0,La Silla Observatory,6,0.0513773663372789,0.0,0.6525944389484981,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-17 63 b,cube19_cluster4,0.0046770858527751,0.0578280248129117,0.09090909090082644,0.004694835680729132,-0.057754010695125396,0.012616638628810059,0.004694835680729132,-0.057754010695125396,0.09090909090082644,0.06094940888689702,2,1,False,True,0.14866310159595184,0.02124531701812346,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8896714793847982,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2008.0,La Silla Observatory,6,0.2427041750232117,0.0,0.7959633639616236,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-17 63 b,cube26_cluster4,0.0046770858527751,0.0578280248129117,0.09090909090082644,0.004694835680729132,-0.057754010695125396,0.012616638628810059,0.004694835680729132,-0.057754010695125396,0.09090909090082644,0.06094940888689702,2,1,False,True,0.14866310159595184,0.02124531701812346,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8896714793847982,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2008.0,La Silla Observatory,6,0.2427041750232117,0.0,0.7959633639616236,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
G 264-012 b,cube2_cluster2,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8819887044860202,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2021.0,Calar Alto Observatory,7,0.0,0.0,1.0,0.218808909240172,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
G 264-012 b,cube7_cluster5,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8819887044860202,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2021.0,Calar Alto Observatory,7,0.0,0.0,1.0,0.218808909240172,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
