anchor_pl_name,node_id,ATI_original,ATI_stable_simple,ATI_stable_signal_to_noise,ATI_radius_penalized,ATI_conservative,rank_ATI_original,rank_ATI_conservative,rank_shift,deficit_stability_class,caution_text,TOI,delta_rel_neighbors_best,delta_rel_mean,stable_deficit_score,radius_sensitivity_score,r3_imputation_score,n_members,S_net,top_method,ATI_rank_mean_sensitivity,ATI_rank_std_sensitivity,method,future_observation_direction
HIP 97166 c,cube12_cluster0,0.0068528480823882,0.0022842826941294,0.001860412461194132,0.0,0.0011421413470647,1.0,39.0,38.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0766674525511436,0.0909090909008264,-0.21828028293803184,0.010101010100091826,0.5043706293620035,0.0,3182.0,0.9396790676659268,Transit,2.740740740740741,2.9261603281635087,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HIP 90988 b,cube17_cluster2,0.0067455387709832,0.0067455387709832,0.005766016404981424,0.004409421408081941,0.006389466032847364,2.0,1.0,-1.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0627572653395493,0.1111111110987654,0.0726310726241186,0.0726310726241186,0.0952380952260015,0.0,8.0,0.3180854949506049,Radial Velocity,2.4814814814814814,0.9572479987644507,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 42012 b,cube26_cluster6,0.0051133340600407,0.0051133340600407,0.0035838465806473695,0.0019231659224925573,0.0051133340600407,3.0,2.0,-1.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0581132674842715,0.0909090909008264,0.034191638084960535,0.034191638084960535,0.08750773035662032,0.0,11.0,0.3382685955462278,Radial Velocity,5.722222222222222,3.281071791162978,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 42012 b,cube19_cluster5,0.0051133340600407,0.0051133340600407,0.0035838465806473695,0.0019231659224925573,0.0051133340600407,3.0,2.0,-1.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0581132674842715,0.0909090909008264,0.034191638084960535,0.034191638084960535,0.08750773035662032,0.0,11.0,0.3382685955462278,Radial Velocity,5.722222222222222,3.281071791162978,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 4313 b,cube17_cluster10,0.0050935128729779,0.0050935128729779,0.004856554983045259,0.0034728496654251005,0.004347585182760773,5.0,4.0,-1.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0343040610223196,0.1666666666388888,0.11363636362203472,0.11363636362203472,0.0833333333125,0.0,5.0,0.2031100894723124,Radial Velocity,6.0,3.103164454170876,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 221585 b,cube25_cluster0,0.005070342812419,0.0016901142708063335,0.0015669832115777185,0.0,0.0008450571354031667,6.0,45.0,39.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0562810757788033,0.0909090909008264,-0.11999633315792362,0.010101010100091826,0.31855136732297373,0.0,527.0,0.8236891721311786,Radial Velocity,6.333333333333333,2.93131243517176,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
24 Sex b,cube24_cluster1,0.0046807935463178,0.0046807935463178,0.003646648451273372,0.002211797655776573,0.004153260318351299,7.0,5.0,-2.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0523779284684389,0.0909090909008264,0.042956929068832965,0.042956929068832965,0.07620320854810153,0.0,6.0,0.2993422596638316,Radial Velocity,8.814814814814815,2.9443862095335986,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-17 63 b,cube26_cluster4,0.0046770858527751,0.0031180572351833997,0.0025797236477806277,0.0006491001153631251,0.0013833234960151923,8.0,33.0,25.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0578280248129117,0.0909090909008264,0.012616638628810059,0.02124531701812346,0.14866310159595184,0.0,6.0,0.2993422596638316,Radial Velocity,9.87037037037037,3.6832770045783167,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-17 63 b,cube19_cluster4,0.0046770858527751,0.0031180572351833997,0.0025797236477806277,0.0006491001153631251,0.0013833234960151923,8.0,33.0,25.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0578280248129117,0.0909090909008264,0.012616638628810059,0.02124531701812346,0.14866310159595184,0.0,6.0,0.2993422596638316,Radial Velocity,9.87037037037037,3.6832770045783167,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11506 d,cube33_cluster3,0.0043487335823949,0.0043487335823949,0.0043450432248394915,0.003623944641305113,0.003711876294040001,10.0,8.0,-2.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0137730505169408,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2031100894723124,Radial Velocity,12.851851851851851,11.433231951943467,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
