node_id,TOI_original,TOI_rank_original,TOI_rank_mean_sensitivity,TOI_rank_std_sensitivity,shadow_score,I_R3,C_phys,S_net,region_robustness_class,interpretation_text
cube12_cluster0,0.0766674525511436,1,5.234567901234568,6.957137918941036,0.0854837489037139,0.0030379216425728,0.9573467807645072,0.9396790676659268,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube17_cluster2,0.0627572653395493,2,3.6790123456790123,3.3326931255342704,0.2740494357573514,0.0,0.7199315948181663,0.3180854949506049,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube26_cluster6,0.0581132674842715,3,5.561728395061729,1.8944081391916832,0.2398518871206464,0.0,0.7162596312006045,0.3382685955462278,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube19_cluster5,0.0581132674842715,4,5.561728395061729,1.8944081391916832,0.2398518871206464,0.0,0.7162596312006045,0.3382685955462278,robust_priority_region,La region conserva prioridad alta bajo cambios razonables de pesos y ofrece una lectura regional defendible.
cube19_cluster4,0.0578280248129117,5,5.969135802469136,3.648393591208671,0.2427041750232117,0.0,0.7959633639616236,0.2993422596638316,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube26_cluster4,0.0578280248129117,6,5.969135802469136,3.648393591208671,0.2427041750232117,0.0,0.7959633639616236,0.2993422596638316,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube25_cluster0,0.0562810757788033,7,8.91358024691358,8.051067762732075,0.1564580961262041,0.1182795698924731,0.4953020073966288,0.8236891721311786,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube24_cluster1,0.0523779284684389,8,9.135802469135802,3.3324187131121557,0.2424045402392323,0.0,0.7218376584728403,0.2993422596638316,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube26_cluster0,0.044261164864001,9,12.444444444444445,6.190394789859609,0.1975304009906056,0.0,0.9220571787615326,0.2430138582859247,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube26_cluster10,0.0435710279764328,10,12.703703703703704,4.208880806176811,0.2011009153469986,0.0,0.795866096132521,0.2722348716114531,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube6_cluster0,0.0412286279306651,11,14.876543209876543,11.469102579388153,0.0592990767055698,0.0025130679533574,0.867410266769534,0.8035616050651576,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
cube19_cluster8,0.0384850826108858,12,15.907407407407407,3.459743006861258,0.185155220575032,0.0,0.6255106586889415,0.3322934240822859,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube26_cluster12,0.0384850826108858,13,15.907407407407407,3.459743006861258,0.185155220575032,0.0,0.6255106586889415,0.3322934240822859,moderately_sensitive_region,La region cambia de rango bajo algunos pesos y conviene tratarla como prioridad intermedia.
cube24_cluster0,0.0380706636089236,14,17.376543209876544,8.33908352137859,0.2427041750232117,0.0,0.5240167474584791,0.2993422596638316,fragile_region,La region es fragil a cambios de pesos y requiere auditoria tecnica antes de una lectura fuerte.
