config_id,node_id,anchor_pl_name,radius_type,radius_value,N_obs,N_exp_neighbors,delta_N_neighbors,delta_rel_neighbors,N_exp_analog,delta_N_analog,delta_rel_analog,n_analog_nodes,reference_used,warning,delta_N_neighbors_recomputed,delta_rel_neighbors_recomputed,deficit_formula_check
orbital_pca2_cubes10_overlap0p35,cube12_cluster0,HIP 97166 c,r_node_median,0.6365837064524409,1617,1144.0,-473.0,-0.413461538461177,,,,0,N1,insufficient_analogs,-473.0,-0.41346153846117706,ok
orbital_pca2_cubes10_overlap0p35,cube12_cluster0,HIP 97166 c,r_node_q75,0.9576038797297672,2550,1914.0,-636.0,-0.3322884012537448,,,,0,N1,insufficient_analogs,-636.0,-0.33228840125374487,ok
orbital_pca2_cubes10_overlap0p35,cube12_cluster0,HIP 97166 c,r_kNN,0.0356988863056207,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster2,HIP 90988 b,r_node_median,0.0929235663269286,8,9.0,1.0,0.1111111110987654,,,,0,N1,insufficient_analogs,1.0,0.11111111109876542,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster2,HIP 90988 b,r_node_q75,0.2448698637589844,62,63.0,1.0,0.0158730158727639,,,,0,N1,insufficient_analogs,1.0,0.01587301587276392,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster2,HIP 90988 b,r_kNN,0.1150653412548662,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster6,HD 42012 b,r_node_median,0.3771971429379755,120,121.0,1.0,0.008264462809849,,,,0,N1,insufficient_analogs,1.0,0.008264462809849054,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster6,HD 42012 b,r_node_q75,0.6724313701506812,293,294.0,1.0,0.0034013605442061,,,,0,N1,insufficient_analogs,1.0,0.003401360544206118,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster6,HD 42012 b,r_kNN,0.1232373880989304,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster5,HD 42012 b,r_node_median,0.3771971429379755,120,121.0,1.0,0.008264462809849,,,,0,N1,insufficient_analogs,1.0,0.008264462809849054,ok
