issue_type,anchor_pl_name,node_id,ATI_original,ATI_conservative,delta_rel_best,delta_rel_mean,r3_imputation_score,n_members,note
high_ATI_but_radius_sensitive,HIP 97166 c,cube12_cluster0,0.0068528480823882,0.0011421413470647,0.0909090909008264,-0.21828028293803184,0.0,3182.0,ATI alto con deficit sensible al radio.
small_node_support,HIP 90988 b,cube17_cluster2,0.0067455387709832,0.006389466032847364,0.1111111110987654,0.0726310726241186,0.0,8.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 42012 b,cube26_cluster6,0.0051133340600407,0.0051133340600407,0.0909090909008264,0.034191638084960535,0.0,11.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 42012 b,cube19_cluster5,0.0051133340600407,0.0051133340600407,0.0909090909008264,0.034191638084960535,0.0,11.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 4313 b,cube17_cluster10,0.0050935128729779,0.004347585182760773,0.1666666666388888,0.11363636362203472,0.0,5.0,El soporte de nodo o de red es pequeno.
high_ATI_but_radius_sensitive,HD 221585 b,cube25_cluster0,0.005070342812419,0.0008450571354031667,0.0909090909008264,-0.11999633315792362,0.0,527.0,ATI alto con deficit sensible al radio.
small_node_support,24 Sex b,cube24_cluster1,0.0046807935463178,0.004153260318351299,0.0909090909008264,0.042956929068832965,0.0,6.0,El soporte de nodo o de red es pequeno.
high_ATI_but_radius_sensitive,BD-17 63 b,cube26_cluster4,0.0046770858527751,0.0013833234960151923,0.0909090909008264,0.012616638628810059,0.0,6.0,ATI alto con deficit sensible al radio.
small_node_support,BD-17 63 b,cube26_cluster4,0.0046770858527751,0.0013833234960151923,0.0909090909008264,0.012616638628810059,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,BD-17 63 b,cube26_cluster4,0.0046770858527751,0.0013833234960151923,0.0909090909008264,0.012616638628810059,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
high_ATI_but_radius_sensitive,BD-17 63 b,cube19_cluster4,0.0046770858527751,0.0013833234960151923,0.0909090909008264,0.012616638628810059,0.0,6.0,ATI alto con deficit sensible al radio.
small_node_support,BD-17 63 b,cube19_cluster4,0.0046770858527751,0.0013833234960151923,0.0909090909008264,0.012616638628810059,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,BD-17 63 b,cube19_cluster4,0.0046770858527751,0.0013833234960151923,0.0909090909008264,0.012616638628810059,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 11506 d,cube33_cluster3,0.0043487335823949,0.003711876294040001,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 11506 d,cube33_cluster3,0.0043487335823949,0.003711876294040001,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 167677 b,cube26_cluster0,0.0039952396812571,0.0039952396812571,0.0909090909008264,0.03413828632129996,0.0,12.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 13931 b,cube26_cluster11,0.003977720024333,0.0037677504861406406,0.19999999996,0.12222222220374486,0.0,8.0,El soporte de nodo o de red es pequeno.
high_ATI_but_radius_sensitive,GJ 3942 b,cube6_cluster0,0.0035468622316803,0.00059114370528005,0.0909090909008264,-0.12430616217806971,0.0,3316.0,ATI alto con deficit sensible al radio.
repeated_anchor_needs_context,Kepler-48 e,cube19_cluster8,0.0033651953995414,0.0033651953995414,0.0909090909008264,0.03313711939068661,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,Kepler-48 e,cube26_cluster12,0.0033651953995414,0.0033651953995414,0.0909090909008264,0.03313711939068661,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 89307 b,cube26_cluster14,0.003293536970708,0.002922349869121051,0.0909090909008264,0.03495439340803893,0.0,6.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 60292 b,cube17_cluster0,0.0031128379328322,0.0027620159137462835,0.0909090909008264,0.0352968581534532,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 60292 b,cube17_cluster0,0.0031128379328322,0.0027620159137462835,0.0909090909008264,0.0352968581534532,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 60292 b,cube24_cluster0,0.0031128379328322,0.0027620159137462835,0.0909090909008264,0.0352968581534532,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 60292 b,cube24_cluster0,0.0031128379328322,0.0027620159137462835,0.0909090909008264,0.0352968581534532,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 240210 b,cube26_cluster10,0.0030686318582857,0.0025047025264166353,0.0909090909008264,0.03230823105023915,0.0,4.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 174205 b,cube24_cluster4,0.0030194103694148,0.002577227958406492,0.0909090909008264,0.05151515151172023,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 174205 b,cube24_cluster4,0.0030194103694148,0.002577227958406492,0.0909090909008264,0.05151515151172023,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 174205 b,cube17_cluster6,0.0030194103694148,0.002577227958406492,0.0909090909008264,0.05151515151172023,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 174205 b,cube17_cluster6,0.0030194103694148,0.002577227958406492,0.0909090909008264,0.05151515151172023,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 32963 b,cube26_cluster7,0.002819981355317,0.0024070046472406408,0.0909090909008264,0.03823953823667844,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 114729 b,cube19_cluster0,0.002750427262456,0.002750427262456,0.0909090909008264,0.03249509541368097,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 114729 b,cube26_cluster3,0.002750427262456,0.002750427262456,0.0909090909008264,0.03249509541368097,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 110014 b,cube24_cluster3,0.0027033320063173,0.0024825509172265742,0.1666666666388888,0.0883277216490226,0.0,7.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 110014 b,cube24_cluster3,0.0027033320063173,0.0024825509172265742,0.1666666666388888,0.0883277216490226,0.0,7.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 110014 b,cube17_cluster5,0.0027033320063173,0.0024825509172265742,0.1666666666388888,0.0883277216490226,0.0,7.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 110014 b,cube17_cluster5,0.0027033320063173,0.0024825509172265742,0.1666666666388888,0.0883277216490226,0.0,7.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 217107 c,cube26_cluster2,0.0023043105024573,0.0023043105024573,0.1666666666388888,0.08965615230495609,0.0,25.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 217107 c,cube33_cluster1,0.0023043105024573,0.0023043105024573,0.1666666666388888,0.08965615230495609,0.0,25.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 173416 b,cube17_cluster9,0.0022554949294339,0.002136435461741008,0.0909090909008264,0.032922274854992224,0.0,8.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 154345 b,cube26_cluster13,0.0021653811721827,0.0017674442367456072,0.0909090909008264,0.04820753958357548,0.0,4.0,El soporte de nodo o de red es pequeno.
small_node_support,GJ 3138 d,cube19_cluster2,0.0018549748418486,0.0018549748418486,0.0909090909008264,0.04133166232550267,0.0,27.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 11506 d,cube32_cluster3,0.0017116937804376,0.0015187830407629639,0.2499999999375,0.2333333332783333,0.0,6.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 11506 d,cube32_cluster3,0.0017116937804376,0.0015187830407629639,0.2499999999375,0.2333333332783333,0.0,6.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 217107 c,cube32_cluster1,0.0016921101079596,0.0016921101079596,0.1666666666388888,0.0884967320151978,0.0,33.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 217107 c,cube25_cluster2,0.0016921101079596,0.0016921101079596,0.1666666666388888,0.0884967320151978,0.0,33.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HIP 109384 b,cube19_cluster7,0.001676276790206,0.0016332662919920787,0.0909090909008264,0.031650526734474174,0.0,9.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 206255 b,cube11_cluster0,0.0016757461199938,0.0013677905119339234,0.0909090909008264,0.034272684499254906,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 206255 b,cube11_cluster0,0.0016757461199938,0.0013677905119339234,0.0909090909008264,0.034272684499254906,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 206255 b,cube17_cluster4,0.0016757461199938,0.0013677905119339234,0.0909090909008264,0.034272684499254906,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 206255 b,cube17_cluster4,0.0016757461199938,0.0013677905119339234,0.0909090909008264,0.034272684499254906,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 37605 c,cube26_cluster8,0.0015082572004952,0.0014695578078847105,0.0909090909008264,0.03862640744072874,0.0,9.0,El soporte de nodo o de red es pequeno.
small_node_support,14 And b,cube17_cluster1,0.0014964206920952,0.0012214201185302357,0.0909090909008264,0.0571414629347222,0.0,4.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 72659 b,cube26_cluster5,0.0013695213037151,0.0011689595522757442,0.0909090909008264,0.03430996120776708,0.0,5.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 20781 e,cube19_cluster11,0.0013128283130639,0.001015946997130226,0.0909090909008264,0.038642720104389225,0.0,3.0,El soporte de nodo o de red es pequeno.
