method,feature,masked_cells,mae,rmse,median_abs_error,median_relative_abs_error
knn,pl_rade,183,1.0870822922525742,2.074212543537142,0.3147420114993631,0.1062751555329352
knn,pl_bmasse,171,173.78558324594488,547.6580156478301,2.95259226237144,0.30526867330423113
knn,pl_dens,172,1.7743054202267639,5.2345261871648745,0.5363621106513048,0.27215178689748604
knn,pl_orbper,213,186.16207007696477,1144.5456378848326,3.8481865117521874,0.3348038486130223
knn,pl_orbsmax,208,0.31439161688154343,1.0620654339165705,0.027306219674881463,0.28187132887336175
knn,pl_orbeccen,196,0.07564749323501313,0.12612857329413965,0.04221351789887136,0.6906723638592333
knn,st_teff,190,585.6147450021135,794.289642540952,416.3428110273403,0.07605344630872306
knn,st_met,208,0.1374047365209022,0.17867615770404793,0.10510434235707523,0.9378041598245888
knn,sy_pnum,202,0.6886694857560719,0.9235675238750697,0.5741824222635141,0.34158114238214043
median,pl_rade,183,3.9750633901639345,6.133011811901477,1.2399999999999998,0.6283185840707963
median,pl_bmasse,171,328.3268605260234,886.5691129990345,6.550000000000001,0.9626215272315389
median,pl_dens,172,2.718637150259408,6.481616944591614,1.6168448685404528,0.5308611481210761
median,pl_orbper,213,341.1192420947699,1957.2176362080106,8.38737,0.8237536312688117
median,pl_orbsmax,208,0.4887218093749999,1.5238738072059106,0.0473,0.5915542697943621
median,pl_orbeccen,196,0.08079306122448979,0.17240539650155137,0.0,1.0
median,st_teff,190,616.8105263157895,854.0680061570346,435.5,0.07682119205298013
median,st_met,208,0.14111634615384616,0.1853268054213753,0.11399999999999999,0.906832298136646
median,sy_pnum,202,0.7128712871287128,1.2586335510551052,0.0,0.0
iterative,pl_rade,183,0.6984581680746145,2.4637549734293485,4.9259707424198496e-11,2.1145940607768734e-11
iterative,pl_bmasse,171,16.306776032953003,115.6882285668498,1.5414780563105523e-10,2.3040057516175872e-11
iterative,pl_dens,172,2.1518561255925928,10.89773822797509,1.0059286736918693e-11,4.520206535830565e-12
iterative,pl_orbper,213,70.35893728632921,530.3187285093491,0.5523797943188082,0.04955786357610185
iterative,pl_orbsmax,208,0.04911445620949085,0.16357734825873457,0.003656119619098931,0.03264685939902666
iterative,pl_orbeccen,196,0.07763484970455216,0.12501996757262837,0.046525204011683904,0.6831204080110947
iterative,st_teff,190,392.9782182380102,542.7317108976124,274.69029687955117,0.0504708610035818
iterative,st_met,208,0.1330647856994991,0.17448692316607714,0.10555788851722592,0.9422862993098994
iterative,sy_pnum,202,0.7691210190008297,1.0255418254763624,0.779473927181673,0.44473776239638485
