config_id,metric,observed,null_mean,null_std,z_score,empirical_p_value,n_permutations,seed
orbital_pca2_cubes10_overlap0p35,weighted_mean_purity,0.842184059885513,0.7732147071774549,0.0026158389752042478,26.366054394717835,0.000999000999000999,1000,42
orbital_pca2_cubes10_overlap0p35,weighted_mean_entropy,0.4369695254168142,0.6891883701371353,0.0058866297314999665,-42.846052193612906,0.000999000999000999,1000,42
orbital_pca2_cubes10_overlap0p35,node_method_nmi,0.1650278885841773,0.010758243553942679,0.0011106496661590498,138.90036591263203,0.000999000999000999,1000,42
orbital_pca2_cubes10_overlap0p35,dominant_method_assortativity,0.8017831004657351,0.4805592630825928,0.24267416747410187,1.323683689642917,0.08791208791208792,1000,42
phys_min_pca2_cubes10_overlap0p35,weighted_mean_purity,0.7651107121484141,0.7301339018551766,0.0028298984100431713,12.359740607332943,0.000999000999000999,1000,42
phys_min_pca2_cubes10_overlap0p35,weighted_mean_entropy,0.6556633437248173,0.8143636171607462,0.006475934730985902,-24.50615703036406,0.000999000999000999,1000,42
phys_min_pca2_cubes10_overlap0p35,node_method_nmi,0.10242713330305403,0.006540767109331638,0.0007248582387108321,132.28292247082308,0.000999000999000999,1000,42
phys_min_pca2_cubes10_overlap0p35,dominant_method_assortativity,0.6144430844553243,0.5731854052393694,0.3758114828536828,0.10978291270577788,0.45554445554445555,1000,42
joint_no_density_pca2_cubes10_overlap0p35,weighted_mean_purity,0.8512426900584795,0.7475955409356725,0.002675476095629256,38.73970292320248,0.000999000999000999,1000,42
joint_no_density_pca2_cubes10_overlap0p35,weighted_mean_entropy,0.44837593794470004,0.7501014538141524,0.006093613815159843,-49.5150373853381,0.000999000999000999,1000,42
joint_no_density_pca2_cubes10_overlap0p35,node_method_nmi,0.1694705688965424,0.005599510079198763,0.0005596315767588365,292.8195363214128,0.000999000999000999,1000,42
joint_no_density_pca2_cubes10_overlap0p35,dominant_method_assortativity,0.7465188376858808,0.30078915432594144,0.3405440018952445,1.3088754489267185,0.13686313686313686,1000,42
joint_pca2_cubes10_overlap0p35,weighted_mean_purity,0.8475215908266203,0.7456242833297047,0.002588508581686272,39.36525774642597,0.000999000999000999,1000,42
joint_pca2_cubes10_overlap0p35,weighted_mean_entropy,0.4553421806451935,0.7553074539113794,0.005869246891247417,-51.10796646048621,0.000999000999000999,1000,42
joint_pca2_cubes10_overlap0p35,node_method_nmi,0.16229195806836216,0.005380224007433832,0.0005967483577647602,262.9445594935066,0.000999000999000999,1000,42
joint_pca2_cubes10_overlap0p35,dominant_method_assortativity,0.6496691319579604,0.5091746561920899,0.3891248377605613,0.36105244932301245,0.3006993006993007,1000,42
thermal_pca2_cubes10_overlap0p35,weighted_mean_purity,0.8130640309411259,0.7564982380747743,0.0027353137857524866,20.67981858644063,0.000999000999000999,1000,42
thermal_pca2_cubes10_overlap0p35,weighted_mean_entropy,0.5466586410250234,0.7345381457805963,0.006624363004191782,-28.36189753440233,0.000999000999000999,1000,42
thermal_pca2_cubes10_overlap0p35,node_method_nmi,0.15423352470369533,0.010745044756901141,0.0011114361940641885,129.10186001960213,0.000999000999000999,1000,42
thermal_pca2_cubes10_overlap0p35,dominant_method_assortativity,0.791231732776618,0.7563461415698622,0.20994380547670366,0.1661663278301716,0.4785214785214785,1000,42
